cfd_id,time,quantity
AAA-ACH-183,2023-01-01 00:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 01:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 02:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 03:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 04:00:00+00:00,0.13
AAA-ACH-183,2023-01-01 05:00:00+00:00,0.09
AAA-ACH-183,2023-01-01 06:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 07:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 08:00:00+00:00,0.04
AAA-ACH-183,2023-01-01 09:00:00+00:00,0.02
AAA-ACH-183,2023-01-01 10:00:00+00:00,0.85
AAA-ACH-183,2023-01-01 11:00:00+00:00,0.37
AAA-ACH-183,2023-01-01 12:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 13:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 14:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 15:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 16:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 17:00:00+00:00,0.0
AAA-ACH-183,2023-01-01 18:00:00+00:00,0.02
AAA-ACH-183,2023-01-01 19:00:00+00:00,0.62
AAA-ACH-183,2023-01-01 20:00:00+00:00,0.64
AAA-ACH-183,2023-01-01 21:00:00+00:00,0.55
AAA-ACH-183,2023-01-01 22:00:00+00:00,1.22
AAA-ACH-183,2023-01-01 23:00:00+00:00,2.1
AAA-ACH-183,2023-01-02 00:00:00+00:00,2.15
AAA-ACH-183,2023-01-02 01:00:00+00:00,1.89
AAA-ACH-183,2023-01-02 02:00:00+00:00,1.98
AAA-ACH-183,2023-01-02 03:00:00+00:00,2.6
AAA-ACH-183,2023-01-02 04:00:00+00:00,6.45
AAA-ACH-183,2023-01-02 05:00:00+00:00,5.4
AAA-ACH-183,2023-01-02 06:00:00+00:00,8.44
AAA-ACH-183,2023-01-02 07:00:00+00:00,3.97
AAA-ACH-183,2023-01-02 08:00:00+00:00,3.86
AAA-ACH-183,2023-01-02 09:00:00+00:00,1.62
AAA-ACH-183,2023-01-02 10:00:00+00:00,0.91
AAA-ACH-183,2023-01-02 11:00:00+00:00,0.85
AAA-ACH-183,2023-01-02 12:00:00+00:00,3.75
AAA-ACH-183,2023-01-02 13:00:00+00:00,1.14
AAA-ACH-183,2023-01-02 14:00:00+00:00,0.28
AAA-ACH-183,2023-01-02 15:00:00+00:00,0.46
AAA-ACH-183,2023-01-02 16:00:00+00:00,0.71
AAA-ACH-183,2023-01-02 17:00:00+00:00,2.4
AAA-ACH-183,2023-01-02 18:00:00+00:00,3.16
AAA-ACH-183,2023-01-02 19:00:00+00:00,2.8
AAA-ACH-183,2023-01-02 20:00:00+00:00,1.43
