cfd_id,latitude,longitude,technology,capacity,bmu_id
SYN-WIND-001,50.5,-5.5,Onshore Wind,120.0,SYN-BMU-001
SYN-WIND-002,51.388888888888886,-4.722222222222222,Onshore Wind,135.5,SYN-BMU-002
SYN-WIND-003,52.27777777777778,-3.9444444444444446,Onshore Wind,148.25,SYN-BMU-003
SYN-WIND-004,53.166666666666664,-3.1666666666666665,Onshore Wind,160.0,SYN-BMU-004
SYN-WIND-005,54.05555555555556,-2.388888888888889,Onshore Wind,172.75,SYN-BMU-005
SYN-WIND-006,54.94444444444444,-1.6111111111111112,Offshore Wind,185.0,SYN-BMU-006
SYN-WIND-007,55.833333333333336,-0.833333333333333,Offshore Wind,197.4,SYN-BMU-007
SYN-WIND-008,56.72222222222222,-0.05555555555555536,Offshore Wind,165.0,SYN-BMU-008
SYN-WIND-009,57.611111111111114,0.7222222222222223,Offshore Wind,130.0,SYN-BMU-009
SYN-WIND-010,58.5,1.5,Offshore Wind,220.389,SYN-BMU-010
